cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1953,21,1974,1.7519,10236704.84,5843201.575,157671.0000,90000,51164.2395,,6382024.790,-1563787.534,5034034.715,225771.3484,3241663.386,121133.4278,3357730.711,506509.9040,1266.27476,506984.6003,0.00,0.000000,0.000000,8898750.026,5079485.145
1953,22,1975,1.9586,8898750.026,4543423.887,176274.0000,90000,57200.9130,,5531196.472,1852397.698,7647160.452,275949.9894,2809496.620,168131.5435,2971338.027,438983.8470,1097.459618,439098.4727,0.000,0E-7,0E-7,11057596.95,5645663.714
1953,23,1976,2.0902,11057596.95,5290210.004,188118.0000,90000,61044.2910,,6886229.641,493398.3538,7627713.244,261628.3820,3497767.437,390436.0533,3881324.439,546526.1620,1366.315405,546817.6256,0.00,-0.000000,0.000000,12055855.31,5767799.880
1953,24,1977,2.1992,12055855.31,5481927.660,197928.0000,90000,64227.6360,,7510957.618,-980480.4075,6814482.740,296675.5899,3815089.584,96026.98713,3904680.985,596107.7475,1490.269369,596592.4566,0.00,0.000000,0.000000,11315756.18,5145396.590
1953,25,1978,2.3496,11315756.18,4816035.146,211464.0000,90000,68620.0680,,7038934.718,737821.1371,8130389.261,367350.4988,3575331.920,41227.72085,3609592.229,558645.6125,1396.614031,558953.5684,0.00,0.000000,0.000000,12298935.06,5234480.363
1953,26,1979,2.5677,12298935.06,4789864.494,231093.0000,90000,74989.6785,,7649983.996,858557.7039,8885687.547,392051.1305,3885706.157,-15022.32341,3863112.897,607141.5870,1517.853968,607476.4821,0.00,0.000000,0.000000,13356276.92,5201650.084
1953,27,1980,2.9248,13356276.92,4566560.763,263232.0000,90000,85418.7840,,8302432.131,1654508.675,10366567.18,426725.5469,4217108.384,66203.74268,4274626.832,658923.1850,1647.307962,659213.4157,0.00,0.000000,0.000000,15300407.43,5231266.216
1953,28,1981,3.2707,15300407.43,4678022.267,294363.0000,90000,95520.7935,,9513986.089,-1123126.058,8818137.135,443509.1259,4832500.870,134783.5519,4959039.585,755078.2610,1887.695652,755677.7010,0.00,-0.000000,0.000000,14532854.42,4443346.813
1953,29,1982,3.5451,14532854.42,4099420.163,319059.0000,90000,103534.6455,,9019917.944,2076204.712,11587442.81,512128.3334,4581545.622,1738514.495,6309490.884,715866.5035,1789.666259,716004.7271,0.00,-0.000000,0.000000,18612938.42,5250328.177
1953,30,1983,3.6767,18612938.42,5062403.356,330903.0000,90000,107378.0235,,11585330.47,1774293.361,13888610.34,552370.5726,5884612.301,231331.9267,6104066.611,919470.6720,2298.67668,919913.4711,0.00,0.000000,0.000000,20912590.42,5687869.671
1953,31,1984,3.8308,20912590.42,5459066.101,344772.0000,90000,111878.5140,,13028209.07,407131.5334,13967623.64,557457.0227,6617503.018,876971.3498,7481687.584,1033984.846,2584.962115,1034571.873,0.00,-0.000000,0.000000,22483883.09,5869239.608
1953,32,1985,3.9662,22483883.09,5668872.747,356958.0000,90000,115832.8710,,14012937.51,2988819.442,17589067.41,618169.7960,7117682.547,1737339.589,8839347.550,1112137.898,2780.344745,1112469.089,0.00,-0.000000,0.000000,27540884.05,6943896.942
1953,33,1986,4.1203,27540884.05,6684193.882,370827.0000,90000,120333.3615,,17192945.96,4649144.517,22458993.43,655677.1897,8732924.931,1999008.274,10712238.35,1364519.520,3411.2988,1364853.499,0.00,0.000000,0.000000,34536085.28,8381934.636
1953,34,1987,4.1805,34536085.28,8261233.173,376245.0000,90000,122091.5025,,21597617.02,-1143161.869,21094636.29,677732.4057,10970218.17,-283215.0783,10667929.43,1714096.589,4285.241472,1715401.571,0.00,0.000000,0.000000,33477967.29,8008125.174
1953,35,1988,4.3496,33477967.29,7696792.185,391464.0000,90000,127030.0680,,20924526.02,2915204.965,24537798.87,740085.0319,10628330.68,654830.9094,11261819.55,1660676.668,4151.69167,1661493.666,0.00,-0.000000,0.000000,37461112.09,8612541.864
1953,36,1989,4.5526,37461112.09,8228509.443,409734.0000,90000,132958.6830,,23426132.17,4479310.732,28661137.29,805221.9923,11898987.77,1730062.640,13603893.53,1859216.838,4648.042095,1859934.118,0.00,-0.000000,0.000000,44124964.94,9692256.060
1953,37,1990,4.7895,44124964.94,9212854.148,431055.0000,90000,139877.3475,,27615285.99,-1176135.030,27293902.63,904886.5662,14026811.93,1256357.578,15257704.17,2191689.364,5479.22341,2193189.627,0.00,0.000000,0.000000,44744796.43,9342268.803
1953,38,1991,5.0602,44744796.43,8842495.639,455418.0000,90000,147783.1410,,27995411.79,7791683.009,36766677.10,1041581.728,14219891.70,2131183.697,16319583.63,2221858.078,5554.645195,2222492.133,0.00,-0.000000,0.000000,55308752.86,10930151.55
1953,39,1992,5.1917,55308752.86,10653302.94,467253.0000,90000,151623.5985,,34645667.78,1594393.631,37192739.98,1019186.151,17597799.51,1738636.237,19302654.12,2749656.173,6874.140432,2751251.934,0.00,-0.000000,0.000000,59246646.03,11411800.76
1953,40,1993,5.3609,59246646.03,11051623.05,482481.0000,90000,156565.0845,,37120059.97,3220536.403,41325518.13,1058428.748,18854633.64,2346434.478,21163731.23,2946036.506,7365.091265,2947567.709,0.00,0.000000,0.000000,65436817.07,12206311.83
1953,41,1994,5.4962,65436817.07,11905828.95,494658.0000,90000,160516.5210,,41014685.62,-671000.2567,41366222.91,1094326.164,20832856.19,-1468303.852,19328088.29,3255133.780,8137.83445,3257574.105,0.00,0.000000,0.000000,63951885.30,11635654.69
1953,42,1995,5.6504,63951885.30,11318116.47,508536.0000,90000,165019.9320,,40073272.61,12848292.66,53964503.41,1135229.947,20354678.15,4577946.084,24885745.85,3180418.462,7951.046155,3181044.761,0.00,-0.000000,0.000000,82031294.02,14517785.29
1953,43,1996,5.8045,82031294.02,14132361.79,522405.0000,90000,169520.4225,,51457397.95,12713064.74,65226446.06,1163281.237,26137091.02,-135631.9231,25946958.59,4083920.472,10209.80118,4085614.569,0.00,0.000000,0.000000,95259019.22,16411235.98
1953,44,1997,5.9812,95259019.22,15926405.94,538308.0000,90000,174680.9460,,59784097.07,15381850.34,76202185.42,1166469.488,30366525.49,4189842.025,34490218.20,4744769.608,11861.92402,4746295.700,0.00,-0.000000,0.000000,115438699.3,19300257.36
1953,45,1998,6.0752,115438699.3,19001629.46,546768.0000,90000,177426.2160,,72493695.22,21477707.08,94981496.41,1170151.305,36822194.40,4213114.136,40954009.65,5753467.875,14383.66969,5755148.594,0.0,-0.00000,0.00000,141690654.7,23322796.73
1953,46,1999,6.1767,141690654.7,22939539.67,555903.0000,90000,180390.5235,,89028539.59,12606441.21,102624793.6,1160649.779,45220845.50,-3664883.322,41469187.85,7065757.110,17664.39278,7069863.014,0.0,-0.00000,0.00000,151163844.4,24473237.23
1953,47,2000,6.3459,151163844.4,23820710.13,571131.0000,90000,185332.0095,,94990168.60,-5993879.639,89935632.44,1113423.717,48248974.53,8321103.066,56481655.89,7538902.270,18847.25568,7543933.634,0.0,0.00000,0.00000,153961221.9,24261526.64
1953,48,2001,6.5827,153961221.9,23388764.78,592443.0000,90000,192247.7535,,96743446.82,-14154533.70,83598239.44,1171238.693,49139528.54,2953984.110,52011271.45,7678051.335,19195.12834,7684396.275,0.0,-0.00000,0.00000,143293907.2,21768257.28
1953,49,2002,6.6579,143293907.2,21522388.02,599211.0000,90000,194443.9695,,90020158.33,-19293120.33,71822660.42,1242680.990,45724524.86,5662632.959,51312461.40,7144457.010,17861.14252,7150646.838,0.0,0.00000,0.00000,130285768.6,19568598.00
1953,50,2003,6.8308,130285768.6,19073281.11,614772.0000,90000,199493.5140,,81818408.76,21616423.59,104733260.0,1472263.740,41558556.83,1376221.164,42846480.27,6493524.505,16233.81126,6495961.798,0.0,0.00000,0.00000,154075702.1,22556025.96
1953,51,2004,6.9624,154075702.1,22129682.60,626616.0000,90000,203336.8920,,96801026.49,4178900.314,102302760.3,1504342.586,49168775.36,1787140.118,50863720.37,7682621.150,19206.55288,7687422.218,0.0,0.00000,0.00000,160853902.9,23103226.32
1953,52,2005,7.1692,160853902.9,22436799.49,645228.0000,90000,209376.4860,,101063372.4,8325600.618,110880724.2,1685230.729,51333776.45,1417319.767,52652820.90,8020902.570,20052.25642,8025599.307,0.0,0.00000,0.00000,171559144.4,23930026.28
1953,53,2006,7.4549,171559144.4,23012937.05,670941.0000,90000,217720.3545,,107796732.0,12259722.33,121735911.1,1889159.372,54753895.62,1082649.835,55730029.87,8555296.190,21388.24048,8560041.369,0.0,0.00000,0.00000,186025982.4,24953518.14
1953,54,2007,7.6098,186025982.4,24445581.01,684882.0000,90000,222244.2090,,116904907.1,-3726928.438,115021592.0,2058739.938,59380270.27,7383757.963,66654757.57,9278167.230,23195.41808,9284289.107,0.0,0.00000,0.00000,190960638.7,25094041.72
1953,55,2008,7.9353,190960638.7,24064703.12,714177.0000,90000,231750.4365,,120001273.6,-44664474.03,77591607.69,2430035.364,60953027.87,8201404.969,69065428.53,9523910.605,23809.77651,9533813.458,0.0,0.00000,0.00000,156190849.7,19683042.82
1953,56,2009,7.9376,156190849.7,19677339.46,714384.0000,90000,231817.6080,,98096218.48,29239539.84,130298408.8,3174374.500,49826650.66,1255631.597,50974739.90,7785414.165,19463.53541,7788074.206,0.0,0.00000,0.00000,189061222.9,23818436.67
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1954,0,1954,1.0000,712425,712425,0,0,175905.0000,,559647.9000,222890.9691,813566.3510,32092.92749,284265.6000,4119.417886,287843.8392,44416.50000,111.04125,44442.98207,0.0000,0E-8,0E-8,1145853.172,1145853.172
1954,1,1955,0.9926,1145853.172,1154395.700,0,0,174603.3030,,831887.5792,199794.4399,1066374.055,36219.82438,422546.0720,1442.834395,423212.8872,66022.82375,165.0570594,66066.62781,0.000,-0E-7,0E-7,1555653.570,1567251.229
1954,2,1956,0.9963,1555653.570,1561430.864,0,0,175254.1515,,1090471.865,31612.77937,1161540.779,41247.74666,553890.4710,-7578.167688,545402.2783,86545.38610,216.3634652,86619.55816,0.000,-0E-7,0E-7,1793562.615,1800223.442
1954,3,1957,1.0260,1793562.615,1748111.711,0,0,180478.5300,,1243645.921,-117984.6885,1171347.998,47632.48741,631693.1664,39978.64348,670683.5072,98702.05725,246.7551431,98794.39009,0.000,-0E-7,0E-7,1940825.895,1891643.173
1954,4,1958,1.0632,1940825.895,1825457.012,0,0,187022.1960,,1340544.297,472716.1355,1868582.057,58029.39808,680911.3891,-26001.01532,653534.9970,106392.4046,265.9810115,106443.4830,0.000,0E-7,0E-7,2628560.537,2472310.513
1954,5,1959,1.0781,2628560.537,2438141.672,0,0,189643.1805,,1775468.342,76931.04326,1905523.036,56181.66634,901825.1898,-9181.519142,891090.3932,140910.1859,352.2754648,141019.7618,0.000,0,0.000000,2937633.191,2724824.405
1954,6,1960,1.0892,2937633.191,2697055.813,0,0,191595.7260,,1971414.218,57407.58203,2088824.793,63528.25414,1001353.253,113263.6659,1112826.310,156461.4458,391.1536145,156572.8168,0.000,0E-7,0E-7,3358223.920,3083202.277
1954,7,1961,1.1078,3358223.920,3031435.205,0,0,194867.5590,,2238447.632,350451.3613,2657756.903,73090.63768,1136989.273,23444.80772,1158284.124,177654.5740,444.136435,177762.7796,0.000,-0E-7,0E-7,3993803.807,3605166.823
1954,8,1962,1.1152,3993803.807,3581244.447,0,0,196169.2560,,2639683.030,-153259.9967,2559558.279,77581.53397,1340791.380,79821.55955,1418354.508,209498.6532,523.746633,209669.5198,0.000,-0E-7,0E-7,4187582.307,3755005.655
1954,9,1963,1.1301,4187582.307,3705497.130,0,0,198790.2405,,2763414.705,483791.0124,3332782.935,90896.21071,1403639.215,18548.48852,1419485.993,219318.6274,548.2965685,219444.7817,0.000,-0E-7,0E-7,4971713.710,4399357.322
1954,10,1964,1.1487,4971713.710,4328121.973,0,0,202062.0735,,3259478.744,412291.4663,3763649.986,98061.49262,1655608.251,66598.04238,1719066.373,258688.7892,646.721973,258844.8987,0.000,0E-7,0E-7,5741561.258,4998312.229
1954,11,1965,1.1599,5741561.258,4950048.502,0,0,204032.2095,,3745723.885,313142.5168,4161580.149,109605.4829,1902589.910,21921.23893,1921010.585,297279.6734,743.1991835,297475.9095,0.000,0E-7,0E-7,6380066.644,5500531.635
1954,12,1966,1.1822,6380066.644,5396774.356,0,0,207954.8910,,4150453.567,-394500.6115,3870911.853,121862.8672,2108166.891,101767.1189,2206427.232,329401.0768,823.502692,329676.6454,0.000,0E-7,0E-7,6407015.730,5419570.064
1954,13,1967,1.2230,6407015.730,5238770.016,0,0,215131.8150,,4171952.953,523162.9003,4829580.727,142276.1930,2119087.214,-42718.07690,2072401.483,331107.3772,827.768443,331315.1997,0.000,-0E-7,0E-7,7233297.410,5914388.724
1954,14,1968,1.2677,7233297.410,5705843.188,0,0,222994.7685,,4697464.072,343995.2940,5177628.432,144818.7051,2386013.497,49322.90271,2430942.933,372814.6089,932.0365222,373060.1661,0.000,0E-7,0E-7,7981631.531,6296151.716
1954,15,1969,1.3234,7981631.531,6031155.759,0,0,232792.6770,,5175087.251,-593116.7498,4730006.792,156267.3405,2628615.747,-131119.7296,2493315.166,410721.2104,1026.803026,411094.7554,0.000,0E-7,0E-7,7634416.713,5768790.020
1954,16,1970,1.4052,7634416.713,5432975.173,126468.0000,90000,247181.7060,,4885732.164,172026.6295,5219346.990,170954.6411,2481641.734,452238.8563,2929123.031,387756.5210,969.3913025,387982.5437,0.000,-0E-7,0E-7,8536452.565,6074902.195
1954,17,1971,1.4796,8536452.565,5769432.661,133164.0000,90000,127105.0380,,5374147.970,563909.3465,6107405.821,179923.8758,2729725.953,224295.8554,2948650.191,426519.6802,1066.2992,426746.6642,0.000,0E-7,0E-7,9482802.676,6409031.276
1954,18,1972,1.5279,9482802.676,6206428.874,137511.0000,90000,131254.2495,,5970223.933,872727.3345,7008549.742,177430.6628,3032494.696,77314.56520,3103799.260,473827.2963,1184.568241,474072.8019,0.000,0E-7,0E-7,10586421.80,6928739.970
1954,19,1973,1.5836,10586421.80,6685035.236,142524.0000,90000,136039.1580,,6665360.285,-1254820.727,5577733.698,177893.0617,3385579.827,101752.1632,3481897.617,528996.8480,1322.49212,529470.2193,0.00,0.000000,0.000000,9589101.534,6055254.821
1954,20,1974,1.7323,9589101.534,5535473.956,155907.0000,90000,148813.2315,,6036664.893,-1479163.999,4761726.786,213553.8512,3066242.485,114578.3563,3176082.830,479100.3883,1197.750971,479557.8251,0.000,0E-7,0E-7,8417367.441,4859070.277
1954,21,1975,1.9368,8417367.441,4346017.886,174312.0000,90000,56564.2440,,5228760.402,1751111.859,7229021.324,260861.5306,2655878.299,158938.4072,2808867.516,414980.9842,1037.45246,415088.8757,0.000,0E-7,0E-7,10452977.72,5397035.171
1954,22,1976,2.0669,10452977.72,5057321.457,186021.0000,90000,60363.8145,,6506211.934,466170.0851,7206770.297,247190.3770,3304742.570,368889.7760,3667129.693,516366.0265,1290.915066,516640.9020,0.00,-0.000000,0.000000,11390540.89,5510929.842
1954,23,1977,2.1747,11390540.89,5237752.743,195723.0000,90000,63512.1135,,7092747.900,-925887.3109,6435045.954,280156.7090,3602665.600,90680.20962,3687265.127,562916.5000,1407.29125,563373.6845,0.00,0.000000,0.000000,10685684.76,4913636.253
1954,24,1978,2.3234,10685684.76,4599158.457,209106.0000,90000,67854.8970,,6642993.206,696318.5479,7673045.903,346686.9584,3374218.771,38908.65315,3406548.220,527221.6830,1318.054208,527511.7365,0.00,0.000000,0.000000,11607105.86,4995741.525
1954,25,1979,2.5390,11607105.86,4571526.530,228510.0000,90000,74151.4950,,7215230.837,809765.3568,8380700.537,369770.6306,3664879.155,-14168.59580,3643565.778,572637.3680,1431.59342,572952.5893,0.00,0.000000,0.000000,12597218.91,4961488.346
1954,26,1980,2.8922,12597218.91,4355583.608,260298.0000,90000,84466.7010,,7825474.194,1559460.497,9771019.521,402211.0271,3974844.035,62400.47153,4029053.423,621069.3805,1552.673451,621342.1971,0.00,0.000000,0.000000,14421415.14,4986313.236
1954,27,1981,3.2342,14421415.14,4459036.281,291078.0000,90000,94454.8110,,8961618.928,-1057919.114,8306159.302,417759.6793,4551933.424,126958.2296,4671120.128,711239.5975,1778.098994,711803.3956,0.00,-0.000000,0.000000,13689082.83,4232602.446
1954,28,1982,3.5056,13689082.83,3904918.653,315504.0000,90000,102381.0480,,8489854.724,1954194.760,10906485.14,482032.6723,4312307.162,1636349.199,5938702.326,673797.9940,1684.494985,673927.1710,0.00,-0.000000,0.000000,17519114.64,4997465.381
1954,29,1983,3.6357,17519114.64,4818635.927,327213.0000,90000,106180.6185,,10897791.82,1668996.817,13064369.91,519589.7971,5535386.323,217603.3896,5741810.776,864904.1130,2162.260282,865319.6644,0.00,0.000000,0.000000,19671500.35,5410650.040
1954,30,1984,3.7881,19671500.35,5192972.823,340929.0000,90000,110631.4605,,12247957.77,382748.6803,13131098.52,524071.2700,6221184.899,824450.0839,7033607.453,972060.1405,2430.150351,972610.9893,0.00,-0.000000,0.000000,21137316.96,5579925.810
1954,31,1985,3.9219,21137316.96,5389560.407,352971.0000,90000,114539.0895,,13166297.58,2808239.611,16526349.80,580820.9364,6687643.216,1632372.227,8305281.051,1044944.252,2612.36063,1045254.364,0.00,-0.000000,0.000000,25876885.21,6598048.193
1954,32,1986,4.0743,25876885.21,6351246.891,366687.0000,90000,118989.9315,,16146388.53,4366144.922,21091870.58,615765.2493,8201340.205,1877325.988,10060163.02,1281459.407,3203.648518,1281771.936,0.00,0.000000,0.000000,32433805.54,7960583.546
1954,33,1987,4.1338,32433805.54,7846002.598,372042.0000,90000,120727.6290,,20274969.44,-1073154.132,19802777.04,636227.7747,10298397.17,-265870.8619,10014613.40,1609124.558,4022.811395,1610348.477,0.00,0.000000,0.000000,31427738.92,7602626.861
1954,34,1988,4.3011,31427738.92,7306907.284,387099.0000,90000,125613.6255,,19634739.74,2735511.941,23025275.57,694466.2439,9973201.136,614467.1789,10567634.10,1558312.678,3895.781695,1559078.115,0.00,-0.000000,0.000000,35151987.78,8172790.165
1954,35,1989,4.5019,35151987.78,7808256.021,405171.0000,90000,131477.9895,,21973325.71,4201519.609,26883658.23,755284.9516,11161054.33,1622770.230,12760219.71,1743914.738,4359.786845,1744586.268,0.00,-0.000000,0.000000,41388464.21,9193554.768
1954,36,1990,4.7361,41388464.21,8738933.766,426249.0000,90000,138317.8005,,25893335.80,-1102797.172,25591975.39,848462.3961,13152170.56,1178017.445,14306301.96,2055026.650,5137.566625,2056432.023,0.00,0.000000,0.000000,41954709.37,8858493.142
1954,37,1991,5.0037,41954709.37,8384737.168,450333.0000,90000,146133.0585,,26239820.94,7303066.964,34461022.66,976264.1912,13328163.02,1997537.277,15296174.24,2082525.472,5206.31368,2083118.339,0.00,-0.000000,0.000000,51840315.24,10360396.35
1954,38,1992,5.1338,51840315.24,10097844.72,462042.0000,90000,149932.6290,,32462769.70,1493936.662,34849341.54,954970.9217,16489025.88,1629091.063,18086454.34,2576410.294,6441.025735,2577904.039,0.00,-0.000000,0.000000,55513699.92,10813374.09
1954,39,1993,5.3011,55513699.92,10472109.55,477099.0000,90000,154818.6255,,34770594.32,3016696.763,38709854.24,991436.8851,17661254.26,2197919.976,19824190.76,2759570.978,6898.927445,2761003.736,0.00,0.000000,0.000000,61295048.74,11562703.73
1954,40,1994,5.4349,61295048.74,11278045.36,489141.0000,90000,158726.2545,,38407719.41,-628350.2895,38736892.51,1024768.851,19508682.88,-1374975.854,18099550.61,3048231.700,7620.57925,3050515.338,0.00,0.000000,0.000000,59886958.46,11018962.35
1954,41,1995,5.5874,59886958.46,10718215.71,502866.0000,90000,163180.0170,,37514781.66,12027989.30,50519101.85,1062750.827,19055127.19,4285665.647,23296897.00,2977363.624,7443.40906,2977948.308,0.00,-0.000000,0.000000,76793947.16,13744129.14
1954,42,1996,5.7398,76793947.16,13379202.61,516582.0000,90000,167630.8590,,48160347.49,11898495.45,61047144.68,1088745.852,24462398.73,-126941.5246,24284437.98,3822249.801,9555.624502,3823833.671,0.00,0.000000,0.000000,89155416.33,15532843.71
1954,43,1997,5.9145,89155416.33,15074041.14,532305.0000,90000,172732.9725,,55941381.91,14393158.15,71304150.36,1091492.861,28414670.18,3920533.460,32273295.04,4439792.215,11099.48054,4441218.477,0.00,-0.000000,0.000000,108018663.9,18263363.58
1954,44,1998,6.0074,108018663.9,17980934.16,540666.0000,90000,175446.1170,,67821669.72,20093526.09,88860169.73,1094738.171,34449102.08,3941590.155,38314621.51,5382672.200,13456.6805,5384242.829,0.0,-0.00000,0.00000,132559034.0,22065957.65
1954,45,1999,6.1078,132559034.0,21703237.50,549702.0000,90000,178378.2990,,83278257.49,11792201.26,95996317.60,1085684.339,42300067.30,-3428171.443,38790714.66,6609385.515,16523.46379,6613224.416,0.0,-0.00000,0.00000,141400256.7,23150767.33
1954,46,2000,6.2751,141400256.7,22533546.35,564759.0000,90000,183264.2955,,88841820.06,-5605918.846,84114421.16,1041356.079,45126003.84,7782510.044,52825803.46,7050938.100,17627.34525,7055641.942,0.0,0.00000,0.00000,143995866.5,22947182.75
1954,47,2001,6.5093,143995866.5,22121559.38,585837.0000,90000,190104.1065,,90468084.17,-13236385.39,78175529.74,1095265.097,45952042.75,2762370.909,48637494.73,7180006.680,17950.0167,7185938.115,0.0,-0.00000,0.00000,133998962.6,20585771.53
1954,48,2002,6.5836,133998962.6,20353448.36,592524.0000,90000,192274.0380,,84167188.94,-18038711.93,67152839.05,1161883.823,42751588.03,5294457.453,47976193.15,6679935.630,16699.83908,6685721.042,0.0,0.00000,0.00000,121814753.2,18502757.34
1954,49,2003,6.7546,121814753.2,18034340.03,607914.0000,90000,197268.0930,,76484587.60,20207228.04,97905572.05,1376285.444,38849314.34,1286503.976,40053263.89,6070205.365,15175.51341,6072481.749,0.0,0.00000,0.00000,144031317.6,21323441.45
1954,50,2004,6.8848,144031317.6,20920189.05,619632.0000,90000,201070.5840,,90476036.41,3905850.492,95618260.27,1406048.671,45956081.98,1670368.180,47540265.88,7180637.810,17951.59452,7185123.111,0.0,0.00000,0.00000,150343649.3,21837039.46
1954,51,2005,7.0892,150343649.3,21207421.05,638028.0000,90000,207040.0860,,94444976.68,7780377.179,103619387.0,1574869.047,47972051.65,1324502.925,49204701.43,7495633.070,18739.08268,7500020.099,0.0,0.00000,0.00000,160324108.5,22615261.03
1954,52,2006,7.3717,160324108.5,21748593.74,663453.0000,90000,215290.4985,,100721846.0,11455095.55,113746144.8,1765170.575,51160302.72,1011593.653,52072357.36,7993797.300,19984.49325,7998228.823,0.0,0.00000,0.00000,173816731.0,23578920.87
1954,53,2007,7.5249,173816731.0,23098875.87,677241.0000,90000,219764.7045,,109216330.5,-3481816.616,107456848.2,1923341.176,55474961.50,6898144.566,62271007.35,8667962.735,21669.90684,8673679.716,0.0,0.00000,0.00000,178401535.3,23708160.28
1954,54,2008,7.8468,178401535.3,22735578.24,706212.0000,90000,229165.7940,,112092428.1,-41720801.74,72477798.36,2269880.612,56935836.51,7660880.334,64513563.26,8896224.455,22240.56114,8905472.269,0.0,0.00000,0.00000,145896833.9,18593163.31
1954,55,2009,7.8491,145896833.9,18587715.01,706419.0000,90000,229232.9655,,91614378.18,27307497.70,121693541.7,2964623.412,46534287.33,-3065899.892,43370377.23,7270982.395,18177.45599,7273845.756,0.0,0.00000,0.00000,172337764.7,21956372.67
1954,56,2010,8.0554,172337764.7,21394066.68,724986.0000,90000,235257.9570,,108264263.1,15324806.44,125516878.8,2142969.091,54991371.74,2051178.166,56933262.42,8592401.835,21481.00459,8596806.669,0.0,0.00000,0.00000,191046947.9,23716630.82
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1955,0,1955,1.0000,712425,712425,0,0,175905.0000,,559647.9000,134410.6361,717463.6901,24366.69228,284265.6000,970.6590884,284747.8587,44416.50000,111.04125,44451.22869,0.0000,-0E-8,0E-8,1046662.778,1046662.778
1955,1,1956,1.0037,1046662.778,1042804.402,0,0,176555.8485,,770627.7344,22340.49802,820911.3346,29149.45223,391429.9603,-5355.430419,385461.7807,61160.93130,152.9023282,61218.09156,0.000,-0E-7,0E-7,1267591.207,1262918.409
1955,2,1957,1.0337,1267591.207,1226266.041,0,0,181832.9985,,913137.2498,-86629.33089,860108.9950,34973.77977,463815.7459,29354.00497,492472.5046,72471.21030,181.1780258,72543.44359,0.000,-0E-7,0E-7,1425124.944,1378663.968
1955,3,1958,1.0712,1425124.944,1330400.433,0,0,188429.4360,,1016539.259,358462.2389,1417004.928,44003.88816,516337.4016,-19716.65756,495604.6384,80677.71900,201.6942975,80720.64680,0.000,0E-7,0E-7,1993330.213,1860838.511
1955,4,1959,1.0861,1993330.213,1835310.020,0,0,191050.4205,,1376159.799,59629.00409,1477014.737,43546.22880,699001.8029,-7116.565944,690706.6744,109219.0317,273.0475792,109307.9289,0.000,0,0.000000,2277029.340,2096519.050
1955,5,1960,1.0974,2277029.340,2074931.055,0,0,193038.1470,,1556142.517,45314.87010,1648868.356,50146.24344,790421.5958,89405.05985,878437.3102,123503.3744,308.758436,123595.0476,0.000,0E-7,0E-7,2650900.714,2415619.386
1955,6,1961,1.1161,2650900.714,2375146.236,0,0,196327.5705,,1793753.819,280830.0979,2129807.953,58570.32731,911113.0509,18787.22236,928200.5699,142361.4142,355.9035355,142451.7390,0.000,-0E-7,0E-7,3200460.262,2867538.986
1955,7,1962,1.1236,3200460.262,2848398.240,0,0,197646.8580,,2140807.486,-124295.2826,2075869.286,62919.34555,1087394.278,64736.02710,1150320.901,169905.3560,424.76339,170047.4001,0.000,-0E-7,0E-7,3396237.587,3022639.362
1955,8,1963,1.1386,3396237.587,2982818.889,0,0,200285.4330,,2265809.503,396675.2697,2732694.479,74528.62490,1150887.366,15208.48155,1163902.111,179826.1510,449.5653775,179932.9450,0.000,-0E-7,0E-7,4076529.535,3580299.960
1955,9,1964,1.1573,4076529.535,3522448.401,0,0,203574.8565,,2696465.767,341075.9549,3113592.308,81123.23432,1369633.405,55094.49684,1422151.319,214005.2196,535.013049,214137.6414,0.000,0E-7,0E-7,4749881.268,4104278.293
1955,10,1965,1.1685,4749881.268,4064939.040,0,0,205544.9925,,3121918.544,260992.3903,3468559.188,91352.00570,1585736.403,18270.51977,1601109.779,247771.3130,619.4282825,247938.0626,0.000,0E-7,0E-7,5317607.030,4550797.629
1955,11,1966,1.1910,5317607.030,4464825.382,0,0,209502.8550,,3482079.228,-330971.6306,3247593.652,102238.5028,1768675.163,85378.90259,1851132.188,276355.4942,690.8887355,276589.8394,0.000,0E-7,0E-7,5375315.679,4513279.327
1955,12,1967,1.2322,5375315.679,4362372.731,0,0,216750.1410,,3523001.467,441784.3840,4078374.362,120144.9878,1789461.062,-36073.23698,1750057.551,279603.2910,699.0082275,279781.9439,0.000,-0E-7,0E-7,6108213.857,4957161.059
